1.967790765369926831e+01,-2.382408541575721728e+01,-4.960842211988880024e+01,3.633362377988297709e+01,-5.566716314167008406e+00,3.798414786366522122e+01,-4.547065941640725129e+01,-2.175926938038220015e+00,3.221647688523165076e+00,3.756845851125485969e-01,-1.704625412441239263e+01,-6.640035520044103023e+00,2.677193926341034036e+00
2.013696685891552463e+01,-2.076975057064881725e+01,-4.283160940748295076e+01,3.663161495363896591e+01,-6.482635220563189193e+00,2.991174004957721166e+01,-4.801733829806029519e+01,4.811802841133301811e+00,1.276217573280824169e+01,-1.234171466072484291e+00,-1.454933254867696490e+01,-4.046836408471456537e+00,5.165111413355096381e+00
2.035251847057627117e+01,-2.922053982687496188e+01,-4.004348744106082592e+01,3.823857072291289683e+01,-3.607475306580395280e+00,2.382316397463157287e+01,-4.837230121286523143e+01,4.971839501821160745e+00,1.668642781959703569e+01,-1.153432486871993135e+01,-1.582978403682938584e+01,-9.264067078445274106e+00,9.243027419929003230e+00
2.042641713532543335e+01,-2.259763773593342151e+01,-3.551734826671497558e+01,4.062133035117670232e+01,-1.310511826658109946e+01,2.476564716811323663e+01,-4.660418714837006604e+01,1.544175850136856809e+01,1.400545833422890496e+01,-9.324545005058523017e+00,-1.065652000273342992e+01,-4.419825226634275239e+00,4.015713667302920342e+00
2.052768340688317394e+01,-3.245627954753182820e+01,-4.438983293473349789e+01,4.918009394316199945e+01,-1.154530261499239963e+01,2.738340158560740889e+01,-6.194556143607511700e+01,1.089434283326902353e+01,-6.212422481432825494e-01,-1.738475120316329381e+01,-1.958300274345095460e+01,-7.746358469665369562e+00,-8.306321500435072114e-01
2.058616578894219273e+01,-3.430497572740090817e+01,-3.584235871242707105e+01,3.874890561813984391e+01,-2.630158118405109935e+00,1.400451083765877414e+01,-5.090399073930324647e+01,7.317788056157787047e+00,1.718097549767324850e+01,-2.014962602077811127e+01,-1.614622185297851686e+01,-3.188257942018262181e+00,6.954948978023837824e+00
2.059593896391980294e+01,-3.350691673600152143e+01,-3.752706725416879863e+01,4.154414020131232377e+01,-4.482168991059311658e+00,1.649855004251228507e+01,-5.260402282686678177e+01,7.368577984741669695e+00,1.562717873335938457e+01,-1.910698720170035259e+01,-1.841924745432109489e+01,-1.562798971513119417e+00,4.100271573212267207e+00
2.035731814024650177e+01,-3.670257424580664463e+01,-4.140648116686143254e+01,5.016408161837732393e+01,-2.791217621776228341e+00,2.170900466183238109e+01,-6.208679721085513137e+01,2.779263571271198607e+00,6.208359470354821497e+00,-1.614109153683335762e+01,-3.040788982222846926e+01,-7.102055375665525361e+00,-1.208391568589286758e+00
1.985016823253144835e+01,-2.777554707396073042e+01,-3.755353256937529238e+01,4.270284213217750136e+01,-1.242513141284125133e+01,2.191159486972421533e+01,-5.259459868890829171e+01,1.001386865782466806e+01,1.060688060672312716e+01,-8.455722275584889758e+00,-1.939679210761305583e+01,-1.916563251089683950e+00,5.381511195635056310e+00
1.943549125061383620e+01,-3.632518142283493745e+01,-3.974955014669956199e+01,4.999423279447406543e+01,8.896535292469133438e+00,2.238691100009801360e+01,-6.179455725810704081e+01,-2.036266952707051825e+00,4.280353030833309091e+00,-1.347699838692875218e+01,-2.684636769638603582e+01,-1.471863065403210591e+01,3.286729758966733250e+00
1.868259964577278609e+01,-2.220088366596036522e+01,-3.555249218135525524e+01,4.687283142086422316e+01,1.382110990655710303e+00,2.770635271804716027e+01,-5.140886448485505866e+01,2.134389051285371863e+01,2.668494314566539671e+01,1.284358258252636453e+01,-1.487307921571298763e+01,-1.313160218330593665e+01,-5.361491091162797762e-01
1.769351144248072671e+01,-1.805553826169184006e+01,-3.251592614571202944e+01,4.062296933410809885e+01,8.761265079395608169e+00,2.295051288945739643e+01,-4.210744240897709290e+01,2.556316775450079959e+01,2.988081407189676852e+01,1.747759653061797280e+01,-1.067830987576243551e+01,-2.066408775755454741e+01,-1.506578275104576647e+00
1.605866992013036665e+01,-8.430845710640037183e+00,-2.646443074301343401e+01,2.986223068680989812e+01,8.278792988244255469e+00,1.544548865017383577e+01,-3.364743503596592689e+01,7.654137443610818714e+00,2.133508496104387220e+01,1.707965974717017943e+01,-1.440076056549773398e+01,-2.619295896112139133e+01,-1.200737418473009521e+00
1.495985945114609272e+01,3.867698966678682293e+00,-1.455216907342831156e+01,2.737807454756653414e+01,1.951824105053267644e+01,7.495345362282809454e+00,-2.054350476231600808e+01,4.678252067707506789e+00,1.468798021695922351e+01,4.736208369976268706e+00,-9.243070953519369581e+00,-1.050090168044725125e+01,-1.048774049581452061e+01
1.533724185402338591e+01,9.815452620147610219e+00,-6.027124742011793046e+00,3.732925967984305515e+01,2.893940186427642303e+01,1.231703799513145370e+01,-1.220339217623278572e+01,3.893966963251334956e+00,1.528376198596983215e+01,-3.371889876979231815e+00,-1.816388257205129264e+01,-2.158459856284295952e+01,-1.713625558707346030e+01
1.614038825417255296e+01,1.744441501215608170e+01,-4.181533103171836352e+00,3.180143062934521581e+01,3.383870648254883662e+01,5.958389085006063013e+00,-9.118568139935923966e+00,-2.318739744083197607e+00,1.218541221817721443e+01,-3.417254064913817668e+00,-1.357617572949439477e+01,-1.935695012371798640e+01,-1.754443688153921244e+01
1.651877289845050711e+01,2.278707179330945110e+01,-7.727773030309496249e+00,2.690766916070952774e+01,3.569136797360889801e+01,6.974159279628137753e+00,-3.155365434968727900e+00,-2.676639094158367982e+00,1.039351890022240887e+01,-1.760256716046871261e+01,-1.650853813500911471e+01,-2.259272338809632430e+01,-1.245635406103820841e+01
1.669478052336169327e+01,2.289070939201181787e+01,-7.412387380383106184e+00,2.444199152051502111e+01,3.863030458004293166e+01,1.346198430422977843e+01,-3.130238119861841639e+00,-9.061615298319192213e-01,6.681926090278157204e+00,-1.819673010855236939e+01,-2.108610869173955038e+01,-2.737777914887977104e+01,-9.385353648181652630e+00
1.686390189122988303e+01,2.398496271246089151e+01,-3.795803441346807805e+00,1.974884062108351301e+01,3.236221999774110003e+01,1.728103127060581556e+01,-7.827954406522937170e+00,-1.671218883070010319e+00,2.749783632413765666e+00,-1.169807479703418096e+01,-1.627997811000423312e+01,-2.523251211759669843e+01,-7.420293648014907539e+00
1.674486784387943672e+01,2.326767005193846671e+01,-1.215638639618624506e+00,1.223409408160999234e+01,2.782878761210912799e+01,2.477473539675527547e+01,-1.547777703402805116e+01,3.882475535686217505e+00,7.280068963044938890e-01,-9.000327452173115361e+00,-1.626951701694290264e+01,-2.737534428192754632e+01,-4.013495164474903731e+00
1.688010215990761154e+01,2.389646070588273830e+01,-1.167870619122673093e+00,4.259162397188780425e+00,2.226773646627580661e+01,3.311132296340674230e+01,-2.704570178431609051e+01,1.245357738225852096e+01,6.635540749359665480e-02,-5.862402885387813178e+00,-3.650636142031911113e+00,-3.026505958245344985e+01,-3.041164127876037515e+00
1.694824191034707184e+01,1.783694198449617474e+01,1.412488632063418903e+00,1.976420814352050304e+00,1.352204373429927564e+01,3.490885443446753555e+01,-3.027022095663732060e+01,1.577064861695770048e+01,-1.351049411964954983e+00,2.538180019037139967e+00,-6.237540443335326756e+00,-2.358713991082471750e+01,-6.730070426757711388e+00
1.681394672944968605e+01,1.822738746658248843e+01,7.582374255510965222e-01,3.326016515686867514e+00,3.152933169398129731e+00,3.464738984608867156e+01,-3.703807577682024288e+01,1.695452001015412691e+01,5.828179192404559394e+00,3.828172302877986599e+00,-6.244354276767877465e+00,-1.734712616966753274e+01,-4.517544735954112767e+00
1.676164703617780560e+01,1.645992134480325220e+01,1.783170183609509074e+00,8.811670280979337022e+00,-1.987547275239824884e+00,3.283740884613615663e+01,-4.430154254520968493e+01,1.862762207440576390e+01,1.155789890294742861e+01,5.352945852197071197e+00,-3.169557931130324135e+00,-2.157454412814387368e+01,-8.799011183477553288e+00
1.654086370778563619e+01,1.737839287578690772e+01,6.837805332029372352e+00,1.238813658244893112e+01,-7.848146035892589190e+00,2.538337963854626622e+01,-3.743895727757849556e+01,1.720766215133397736e+01,1.282430165408339562e+01,-1.020028831698742922e+00,3.777556882871063060e+00,-2.809836452251697025e+01,-7.448269234109574199e+00
1.661324005655558267e+01,1.680767037377260564e+01,8.341118007321089323e+00,1.183030933093936454e+01,-5.904173679313825751e+00,2.017429038290370258e+01,-3.108609742002153453e+01,1.219135722191725968e+01,1.031916076785060454e+01,-5.030539342237173805e+00,6.176666643929586087e+00,-2.583716429443634510e+01,-5.795096033359893539e+00
1.656169885656413143e+01,2.287545561911464631e+01,1.039445435913560800e+01,1.464217886993074913e+01,-1.712605533814919978e+00,1.208771259350311489e+01,-3.828902906328104194e+01,9.373145408155835412e+00,1.679328755377738602e+01,1.240611860307766712e+00,7.315688497385357536e-01,-3.191881803149041019e+01,-6.849373188453074413e+00
1.642378307734552223e+01,2.387096548110140759e+01,1.585735231519122124e+01,1.338170721249669270e+01,2.961894978094959274e+00,8.833222088502663993e+00,-4.417319630560172783e+01,5.856444766744181685e+00,2.351953553109231976e+01,7.864640792603067254e+00,-4.796891639564572429e+00,-3.020083551603009298e+01,-1.388541992437322214e+01
1.620932998581017159e+01,2.328321361068802275e+01,1.900281499512691141e+01,1.303721742877965184e+01,4.507541803856059737e+00,7.330023094131208339e+00,-4.664319035075155995e+01,6.492528864175282521e+00,2.454891292326199093e+01,4.281126609513743020e+00,5.461177304494734264e-01,-2.755925471425153361e+01,-1.706352572680469137e+01
1.575580470489968476e+01,2.121233168001345248e+01,1.503117817535129497e+01,9.635287182518347038e+00,4.619469647893110320e+00,1.111183551041838236e+01,-3.970484876928956908e+01,3.787450654037618047e+00,1.792012650683008701e+01,-1.847696174574996464e+00,-1.752663773145556769e+00,-2.721528608507748714e+01,-8.878141068345117404e+00
1.497884023203415360e+01,1.841782580784479961e+01,1.572079162349537285e+01,1.249944440865001027e+01,1.047968972033283386e+01,9.618922265536488325e+00,-4.623335940957611712e+01,2.326016300860160424e+00,2.506825539341994613e+01,5.866965818062208626e-02,4.084444964627533814e+00,-3.284194258007256906e+01,-7.606975873352025630e+00
1.408387351823057010e+01,1.604710630837857011e+01,1.583650872220590777e+01,1.329859341120304528e+01,1.950122591833512686e+01,7.001765160870416338e+00,-3.188336589568070778e+01,1.758387403050130082e+00,1.547055377107255048e+01,-1.119738798373193944e+01,-8.697508687579608377e+00,-2.586394626275401976e+01,5.079240822816948331e-01
1.327177701185548386e+01,1.797646223242946206e+01,2.594720490142739422e+01,7.485611793239722367e+00,3.224240600415706837e+01,5.437410271891871538e-01,-3.894018176048950863e+01,-7.635603071890571414e+00,3.200578680215462413e+01,-1.064473165383287601e+01,-1.655476833838775264e+01,-2.584696066459944674e+01,4.803849999244786062e+00
1.310530682893195475e+01,1.865127593586720067e+01,2.417091884811630109e+01,1.377131412768371588e+00,3.362543003813971154e+01,-3.342835325626254961e-01,-2.859147582200789373e+01,-6.042761638645057332e+00,1.895609447844212170e+01,-2.889814701370375971e+01,-2.133509892090408400e+01,-1.301809632021080532e+01,5.791048105326079387e+00
1.296949656139140927e+01,1.692236039946189052e+01,3.014210467040610908e+01,1.790826771784605587e+00,4.515705066182378147e+01,-8.874339001832795004e-01,-3.903430465954445339e+01,-6.523117247900096949e+00,2.916768833922542470e+01,-3.790332690124386517e+01,-3.087979919320004996e+01,-1.103445060397629796e+01,-5.358534510403674567e+00
1.266419059241098921e+01,1.699959410497494616e+01,2.448942633152426751e+01,6.548987828858249038e+00,3.349222303153192826e+01,-1.153105644320967649e+01,-1.782825403170935274e+01,-6.331682181022653566e+00,1.341370413225227587e+01,-2.991676274131271285e+01,-2.162365547929161025e+01,-6.857291602735037017e+00,4.688737287130281040e+00
1.199169514159289207e+01,1.492008338104671239e+01,4.217232405826596420e+01,1.162372509345477312e+01,3.623218597635342775e+01,-1.885668226539936754e+01,-4.012534526507492671e+01,-8.383828091458671139e+00,3.566330111622835375e+01,-1.905449936015306633e+01,-1.595306482498884648e+01,-6.010069815023295625e-01,7.439701638890455548e+00
1.218621497744238091e+01,1.726339055463657246e+01,4.061823422999856348e+01,3.813077942051973146e+00,3.192147701930550241e+01,-7.961638185998141992e+00,-2.651121464167844266e+01,-1.519873939977290433e+01,2.689831699862533654e+01,-1.948832351722666800e+01,-1.774358945275158916e+01,-2.116804227744099709e+00,1.110890428965680421e+01
1.275128166781727757e+01,1.732895470904749757e+01,4.262991654946168296e+01,1.325150260194318008e+01,3.964318315602514531e+01,-1.175789282884769982e+01,-2.593235797984369739e+01,-1.811308972811836782e+01,2.492732741965697940e+01,-2.149924018441398488e+01,-1.880418853100202980e+01,9.099815067446067607e-01,1.180476396601155820e+01
1.316599994453981104e+01,1.653375919760764390e+01,5.053252649994414014e+01,1.316146681968255017e+01,3.406008904426605710e+01,-1.093780892395183502e+00,-3.821657193571662248e+01,-8.815436432929917743e+00,2.824996015059512544e+01,-3.362283772829544404e+01,-1.601346098198599321e+01,-9.452139555699183404e+00,2.575952370777435618e+01
1.297747290299792056e+01,1.528247028401215069e+01,3.530214991436195504e+01,4.887841007230643520e+00,2.374909564125890782e+01,7.278448045353739460e+00,-2.931843746158692454e+01,-6.914761050518357877e+00,8.717426300940621431e+00,-3.286881881515355275e+01,-3.806570757410303152e+00,-2.328016096406617308e+01,2.140431841884612396e+01
1.293718975048185804e+01,1.567605782832928618e+01,2.266384303509027021e+01,-5.349816684577480608e+00,1.452440984553386372e+01,2.026691524008881373e+01,-2.278337309493218399e+01,-3.105179211868476230e+00,8.669889496625425851e-01,-4.983228832046501111e+01,-4.909877894859226544e+00,-2.087772115042411869e+01,1.701651847280714236e+01
1.336928232141693584e+01,1.794435194025057356e+01,1.620970941938331222e+01,-9.634558917065850991e+00,1.606158839693211959e+01,3.551533908680788443e+01,-2.891852277912376934e+01,-7.654151623037657615e+00,-1.696670757132723528e+00,-4.420060594770357909e+01,1.164672650422344446e+01,-1.319714491166500636e+01,1.215537686537468609e+01
1.614566235081655421e+01,2.456196960981153055e+01,-3.481756981515408356e+00,-8.346488658124791016e+00,3.272061189802746384e+01,5.488149376334761342e+01,-3.984021683357895682e+01,-1.949056337065142941e+01,-1.334220701122363373e+01,-5.849395324368096993e+01,1.875676665326895076e+01,-7.640538608981406909e+00,-5.005876835301533490e+00
1.675788997303478567e+01,1.761824639402574633e+01,-3.848548421162688804e+00,5.052710312206224685e+00,2.256954447997051361e+01,3.695939798247511021e+01,-1.829157846377711394e+01,-2.499211360390987480e+01,-2.008147601894446765e+01,-2.120369701686700026e+01,4.267339214277654946e+00,-6.092935427468427534e+00,-6.442059510605125716e+00
1.729833699438203709e+01,2.238413429566023893e+01,-6.520655962293763430e+00,6.769971653352002683e+00,1.697254181151745200e+01,4.375241663314231744e+01,-3.107054598999937411e+01,-2.412875918273216413e+01,-1.168300477896904077e+01,-2.951635051268632282e+01,8.373525101595619802e+00,-1.137937453180663638e+01,-7.274825184323288951e+00
1.745355062410110847e+01,2.027756772469990665e+01,-8.504811572999816605e+00,1.313165061591127447e+01,2.456289454299724540e+01,5.473518078589778924e+01,-3.453799404037663123e+01,-3.389234521052794236e+01,-1.394000156592808537e+01,-3.468831510223400727e+01,8.354982217595923188e+00,-1.093905527622691842e+01,-7.742868691020283300e+00
1.745455288040334452e+01,1.956007155314715007e+01,-9.922441171049749542e+00,1.576575736480313594e+01,2.578941205753360677e+01,6.340346285668192650e+01,-3.340906800355269013e+01,-3.831592644083059440e+01,-8.439919567086500152e+00,-4.324988142523085344e+01,3.265652934573243460e+00,-6.173101215700936173e+00,-3.360548456990219535e+00
1.773415165188836795e+01,2.288733418931841257e+01,-1.042849596903565690e+01,1.373637930317588385e+01,2.379458310665117793e+01,6.419014632237454521e+01,-3.822600801360745493e+01,-4.072905695463485642e+01,5.091762274985629055e+00,-4.376020804103715278e+01,5.334818251260429633e+00,3.600082201810717031e+00,-3.590436677021086709e+00
1.767042472882399196e+01,2.299396408259488211e+01,-1.181384264283186347e+01,1.342001683888050145e+01,1.743309420749008964e+01,4.974687595775073845e+01,-3.422957902299503985e+01,-3.318482228448740301e+01,4.026069620737373178e+00,-3.477577800427940247e+01,5.338002602721695133e+00,-7.496129088684256203e+00,-1.094526670936548030e+01
